fromAccountId,toAccountId,amount
10221,20706,432.42
10258,21839,326.05
10254,21484,446.25
10106,21480,434.46
10140,21461,197.5
10465,21682,418.07
10191,20512,192.9
10334,21836,229.96
10169,20696,14.45
10253,20724,94.21
10137,21642,267.07
10381,21043,107.71
10211,21935,94.2
10068,20988,86.73
10199,21360,253.59
10451,21234,76.5
10087,20590,353.94
10497,21263,499.63
10134,21083,421.57
10310,20581,303.11
10016,20196,63.66
10221,21425,380.49
10250,20283,63.13
10410,20019,330.79
10113,21102,236.74
10036,20718,367.21
10490,21418,52.93
10374,21344,391.32
10054,20574,184.63
10398,21113,194.15
10218,21022,182.66
10363,20951,59.22
10347,21377,319.8
10114,20766,253.98
10264,21719,88.16
10058,21281,220.15
10317,20446,404.4
10435,21637,145.59
10076,20650,454.63
10000,20636,377.35
10420,21639,156.62
10173,20266,92.06
10310,20627,405.25
10129,20846,409.81
10023,21105,294.66
10344,20824,11.04
10376,20199,309.86
10069,21899,186.68
10125,21473,226.03
10257,21987,191.3
10162,20729,357.78
10297,21785,165.61
10420,21089,11.75
10278,20943,16.54
10356,20543,23.56
10376,20637,367.23
10466,20444,171.02
10392,21564,362.06
10134,20819,140.77
10110,20245,409.82
10367,21162,1.34
10424,20464,42.43
10036,21319,307.59
10215,20825,8.35
10288,20124,40.7
10126,21740,345.66
10445,21939,284.08
10078,20074,338.64
10297,21497,157.08
10314,21356,161.96
10195,20174,43.11
10143,21046,281.01
10400,21586,349.82
10107,21516,74.45
10248,20458,159.39
10123,20796,446.63
10392,20567,496.1
10004,20059,36.24
10464,21192,29.51
10187,20597,209.38
10441,21903,58.16
10132,21968,74.83
10262,21556,194.37
10322,20648,444.07
10134,21053,417.15
10300,20372,266.96
10449,21641,199.58
10134,21464,107.23
10021,21416,138.2
10461,20046,418.54
10073,20434,220.85
10031,20867,38.97
10322,21337,300.5
10261,21793,125.26
10461,20856,496.1
10348,20497,201.06
10413,21196,296.43
10290,20683,388.53
10345,20191,124.16
10179,21319,138.62
10030,20605,49.36
10223,21936,499.96
10048,20201,443.2
10435,20169,287.19
10157,20086,211.19
10393,20364,403.86
10167,21639,207.09
10405,21036,210.46
10342,20592,139.52
10179,20290,65.03
10412,21899,395.72
10358,20672,425.9
10353,21369,172.05
10449,20327,254.68
10062,21695,6.47
10126,20948,248.2
10296,20462,133.55
10165,20949,308.03
10113,20698,158.63
10177,20494,14.27
10095,20738,285.02
10170,21110,248.99
10378,20588,71.58
10481,20448,363.63
10497,20854,281.91
10034,20120,11.6
10268,21067,370.13
10342,20067,412.18
10303,21356,333.38
10029,20415,495.44
10463,20673,41.52
10465,20578,291.43
10462,20322,150.97
10185,20945,152.19
10144,20779,388.37
10438,21681,477.84
10022,20869,324.53
10418,21695,405.35
10014,20745,337.99
10081,21615,129.14
10364,20688,338.59
10303,21270,474.53
10315,20480,42.81
10020,20143,148.8
10124,21595,59.38
10262,20854,364.66
10461,21985,278.06
10068,21997,153.58
10310,20131,156.23
10285,21573,131.77
10469,20682,403.65
10264,21436,393.35
10442,20356,80.19
10125,21497,454.0
10053,21549,22.35
10276,20828,283.17
10208,20907,368.89
10097,21503,109.76
10372,20741,220.57
10241,21154,209.18
10274,21509,30.31
10469,20200,301.14
10163,21603,135.9
10275,21671,472.37
10001,21653,88.26
10048,20561,32.28
10365,21191,477.65
10152,20820,26.28
10101,21740,396.29
10224,21534,253.52
10479,21839,483.13
10131,20812,465.8
10118,20238,218.49
10136,21727,470.93
10284,20857,370.92
10379,20949,302.93
10376,20822,492.65
10039,21773,78.3
10110,20039,137.69
10290,20521,306.33
10199,21718,69.08
10199,20480,107.56
10000,21936,28.36
10401,21185,453.1
10378,21285,31.94
10028,21975,432.1
10289,20895,324.55
10142,20602,137.65
10349,21924,379.25
10115,20477,420.85
10369,21637,10.84
10479,20904,14.73
10431,20478,381.26
10373,20725,44.89
10150,21383,402.34
10440,20002,64.59
10007,21979,393.68
10377,20742,432.73
10375,21502,184.66
10423,20624,139.87
10009,21122,379.95
10043,20104,488.69
10113,21106,353.51
10052,20421,18.08
10491,20541,19.45
10478,20106,318.55
10399,20865,32.69
10338,20460,14.16
10191,20920,228.13
10357,20823,390.5
10338,21738,163.98
10155,20743,169.24
10475,21253,203.61
10276,21906,35.91
10353,20477,45.78
10324,20809,356.17
10413,21842,382.56
10005,21226,457.25
10183,20546,56.39
10210,20789,248.15
10223,20821,407.16
10275,21968,29.61
10441,21263,436.89
10333,21691,228.17
10315,21982,80.82
10120,21146,122.26
10329,20382,287.01
10402,21386,41.11
10482,20866,414.45
10118,20930,352.37
10076,20261,414.22
10314,21972,80.34
10498,21128,70.54
10026,20539,281.27
10424,20623,306.84
10438,21453,216.06
10038,21169,326.99
10479,20587,83.77
10352,20081,419.42
10417,20056,424.68
10072,20948,430.49
10254,20339,156.74
10290,20349,434.68
10474,20859,323.0
10149,20509,11.67
10188,21124,477.62
10276,21958,393.4
10016,20665,468.76
10241,20027,379.51
10324,20233,366.18
10331,20601,473.59
10115,21304,255.46
10451,21612,340.69
10300,20305,450.28
10137,20173,423.07
10354,20330,73.08
10255,20812,39.9
10350,20351,273.04
10285,20789,183.02
10124,20955,190.35
10063,21047,362.19
10458,21471,324.36
10209,21727,446.13
10289,20364,408.26
10151,21754,87.83
10338,20193,64.28
10196,20959,238.14
10211,20898,219.82
10121,21473,396.06
10328,21031,476.66
10045,21102,314.78
10344,20775,464.99
10048,21678,187.89
10230,21077,428.32
10313,20713,75.0
10447,21604,448.17
10129,20608,282.57
10338,20165,76.62
10195,20540,362.11
10408,21528,201.1
10451,20352,477.66
10365,20802,191.01
10273,21366,249.05
10390,21713,128.59
10093,20453,144.5
10186,20416,345.81
10130,20215,110.13
10260,20772,195.12
10005,21203,148.6
10194,20900,34.25
10188,21539,74.16
10187,21418,248.18
10416,21785,459.54
10255,21405,187.29
10122,21733,448.78
10084,21053,88.05
10011,20844,102.81
10451,21856,13.02
10420,21319,91.02
10418,20555,105.46
10253,21236,218.98
10122,20010,182.16
10267,21080,33.61
10054,21933,482.98
10202,21770,260.47
10036,20801,333.71
10422,21767,187.47
10389,21947,251.18
10439,20737,176.0
10478,20719,31.95
10084,21188,370.03
10053,21359,425.68
10070,20425,461.4
10366,21982,432.86
10177,21899,54.06
10139,21337,33.63
10345,21713,459.85
10408,20202,451.82
10368,20005,125.83
10019,21894,268.46
10374,20191,117.47
10496,21016,375.83
10205,21331,420.2
10326,20155,178.18
10478,21251,110.24
10456,20991,123.61
10258,21674,361.49
10490,20812,450.54
10192,21559,140.09
10476,21499,104.6
10461,21326,384.81
10342,20927,455.12
10494,20450,413.11
10322,21489,11.89
10125,21766,438.41
10169,21039,390.98
10001,21084,198.24
10067,20684,360.28
10494,20348,381.32
10203,20196,405.35
10211,21291,303.13
10197,20984,128.24
10353,20423,432.28
10185,21856,295.94
10230,20924,367.19
10377,20126,232.4
10417,20373,74.31
10497,20482,100.37
10245,20348,26.52
10461,20774,152.45
10018,20642,208.25
10197,21466,125.92
10024,20875,7.21
10324,20268,219.1
10075,21578,183.47
10434,21418,87.31
10398,21058,331.3
10469,21517,297.59
10205,21256,120.42
10475,21279,272.8
10367,20935,264.57
10472,20243,497.12
10209,21394,486.75
10026,21777,177.46
10169,20434,337.49
10321,20187,310.96
10286,20168,128.43
10437,21069,489.9
10429,20269,222.24
10113,21804,308.64
10354,21929,47.33
10360,20548,454.02
10329,21054,182.52
10328,20447,487.66
10418,21395,101.28
10214,20852,186.91
10094,20998,381.39
10426,21867,248.07
10085,21290,181.76
10137,21323,137.92
10441,20953,223.53
10349,20486,9.9
10128,21573,185.5
10422,21580,108.89
10452,21629,186.35
10017,20772,395.86
10391,20031,284.28
10133,20213,64.81
10375,21958,365.43
10295,21391,73.91
10302,20026,105.77
10257,20854,161.62
10398,20805,361.72
10174,20908,74.83
10091,20676,324.76
10346,20895,128.93
10298,21244,428.57
10282,21846,236.28
10351,20193,457.06
10141,20464,241.92
10139,21443,358.1
10108,20340,232.29
10477,21041,50.49
10435,21318,32.82
10002,21731,136.07
10092,21870,102.88
10223,20165,380.88
10095,20258,339.1
10360,21225,43.85
10337,21980,170.65
10363,21840,105.38
10437,20983,450.51
10246,20480,488.99
10046,20548,265.93
10408,20163,342.93
10142,20741,432.87
10236,21666,427.89
10173,20000,182.76
10374,20982,488.03
10416,20358,319.49
10150,21981,60.14
10028,20564,60.08
10091,21969,494.07
10411,21707,133.1
10497,21017,67.43
10252,20788,421.79
10220,20652,252.16
10135,21103,238.26
10040,20266,489.89
10102,21197,214.26
10024,20645,167.2
10314,21677,441.47
10162,21357,485.56
10498,20296,315.38
10397,21102,415.46
10350,21254,48.09
10205,21809,103.6
10408,21435,95.93
10338,21930,345.32
10344,20353,223.91
10455,21790,207.75
10184,21084,125.82
10469,21306,87.77
10173,21157,3.29
10081,20984,464.31
10386,21671,128.65
10422,21768,79.24
10108,21258,188.34
10330,21545,319.76
10457,21218,277.94
10448,21011,225.85
10379,21623,261.19
10044,21598,51.42
10022,21690,78.68
10207,20692,189.74
10325,20889,110.95
10151,21998,33.0
10330,21373,350.66
10057,20741,278.53
10154,20295,149.97
10271,20179,10.26
10089,20908,306.36
10061,21957,296.02
10147,20837,242.14
10294,20895,63.2
10395,20599,208.9
10327,21874,392.02
10498,21007,119.69
10030,20750,459.6
10256,20680,400.64
10185,20644,162.14
10361,21484,227.35
10282,20669,74.91
10208,20298,428.77
10373,21228,374.16
10180,20158,319.97
10488,21675,78.24
10086,20063,473.69
10319,20759,402.12
10261,20002,188.34
10223,21749,393.64
10060,20580,398.39
10296,21159,3.09
10204,21271,494.79
10478,20323,88.08
10324,20127,386.46
10201,21552,421.97
10242,21952,493.58
10038,20432,169.13
10013,20183,411.7
10284,21702,252.29
10139,20641,167.53
10118,21083,118.98
10035,20587,228.45
10249,21321,207.54
10431,20342,230.47
10467,21232,208.22
10124,20420,372.11
10274,21549,480.14
10079,20478,33.9
10005,21159,5.76
10409,21002,258.74
10479,21812,33.1
10244,21868,53.49
10333,20117,220.52
10387,21826,323.74
10457,21060,22.28
10070,20433,388.96
10222,20022,73.58
10058,20216,354.04
10123,20062,273.41
10168,21972,378.01
10035,21984,81.11
10428,20548,189.15
10141,21546,322.27
10164,21024,155.17
10058,21157,28.0
10326,21089,3.47
10363,21234,402.0
10336,21400,268.04
10356,20347,159.06
10204,21257,9.94
10476,21558,56.15
10225,20946,402.0
10214,20706,433.34
10170,21101,434.81
10123,20533,13.09
10468,21141,429.32
10201,21425,270.53
10057,20278,292.62
10039,21583,429.14
10395,21195,329.43
10042,21057,379.8
10426,21130,171.52
10354,20375,89.91
10294,21814,249.6
10369,20784,346.83
10386,21352,36.86
10197,20554,328.83
10095,21204,486.28
10366,20690,186.8
10189,20111,439.61
10402,21692,497.38
10496,21945,82.98
10330,21227,62.73
10092,21362,338.52
10341,21230,145.84
10268,20551,458.39
10130,21375,411.28
10390,20738,128.09
10229,20077,366.29
10067,21154,321.56
10210,20956,170.9
10265,20272,492.86
10103,20051,493.16
10313,20332,211.31
10449,20099,363.67
10202,20932,438.17
10426,20050,174.21
10350,20855,431.7
10269,20561,116.93
10214,21016,381.51
10416,21452,132.67
10298,21048,37.75
10447,20563,296.18
10069,20354,138.45
10294,21338,27.31
10492,21491,410.92
10131,20782,441.01
10485,20630,262.73
10423,21862,395.09
10177,21577,109.5
10364,21154,199.78
10280,20685,45.48
10299,20224,427.58
10119,20241,418.62
10262,20197,4.65
10475,21083,440.2
10267,21115,142.24
10268,20175,441.97
10438,21667,191.14
10250,20654,162.23
10326,20465,112.89
10299,21068,397.13
10433,21609,456.74
10428,21101,200.36
10181,21862,356.87
10059,21162,5.79
10476,20109,280.84
10249,21548,96.62
10382,20522,90.85
10011,21965,162.8
10246,20078,492.13
10003,20280,140.49
10434,20842,310.66
10157,20053,246.31
10106,21823,435.53
10172,20202,181.14
10334,20409,285.32
10062,20519,331.78
10271,20011,44.82
10208,20463,228.38
10476,20034,393.52
10119,20042,228.96
10075,21413,471.8
10200,20122,33.5
10330,20050,161.08
10291,21807,96.17
10107,21656,167.22
10414,21651,199.31
10189,20183,260.49
10057,21901,336.46
10146,21299,9.83
10215,21440,38.32
10200,21195,30.75
10208,20045,341.28
10026,21705,282.14
10464,20195,193.99
10316,20211,407.33
10356,21719,486.78
10455,21116,24.51
10429,21010,59.59
10162,20756,485.35
10074,21917,426.39
10495,20617,178.0
10247,20525,393.03
10359,21826,470.57
10124,20621,104.33
10292,20990,312.17
10469,20009,394.66
10019,21546,10.68
10071,20079,219.49
10417,20231,376.08
10462,21565,133.14
10412,21804,115.3
10212,20628,228.2
10133,21039,215.73
10340,21317,495.93
10222,21038,100.93
10143,20493,235.18
10348,20896,164.72
10428,21515,486.63
10254,21318,192.49
10085,20203,333.01
10267,21254,468.09
10313,21688,332.71
10186,20649,72.47
10227,20123,13.52
10003,21605,376.37
10451,21672,49.42
10166,20109,329.7
10352,20204,17.81
10021,21042,310.84
10191,21703,186.83
10134,20287,154.03
10490,21294,458.52
10170,21303,167.79
10012,21573,203.57
10012,21592,222.79
10176,21076,173.95
10108,20039,388.13
10419,20959,474.26
10243,20975,33.81
10201,20632,363.76
10203,21282,323.57
10117,20255,430.59
10032,20311,119.32
10275,20945,62.29
10286,21290,433.55
10229,20428,184.46
10185,20089,198.61
10302,21197,260.61
10262,20092,398.7
10055,21860,469.21
10216,20201,252.5
10403,21428,207.15
10051,20639,47.67
10260,20692,5.8
10235,20792,468.16
10020,21238,407.06
10311,20544,199.19
10182,20455,244.52
10054,21677,403.94
10243,21060,116.35
10427,20828,199.19
10108,21829,126.89
10227,21487,101.26
10247,20480,242.52
10114,20261,308.58
10290,20080,19.93
10082,21479,453.34
10295,21550,79.23
10362,20140,184.93
10306,20934,115.14
10178,20309,218.78
10267,20875,116.12
10248,21894,493.35
10417,20060,411.46
10081,20306,54.93
10479,20588,181.95
10096,21379,235.93
10250,21988,352.37
10312,20389,399.16
10055,21963,122.64
10080,20092,124.78
10035,20222,260.98
10309,20916,154.53
10359,21437,122.24
10170,21356,416.74
10414,21945,367.98
10381,21650,248.23
10084,20970,443.79
10157,21384,368.34
10070,20079,225.68
10407,20216,403.27
10154,20034,378.75
10229,20130,497.79
10289,20820,190.95
10411,21701,137.48
10409,21211,303.84
10035,20436,300.91
10228,21771,197.9
10491,20754,395.81
10013,21174,496.22
10306,20141,478.19
10367,20123,84.72
10424,20585,336.54
10441,20960,126.3
10475,20435,314.06
10179,21621,497.24
10005,20126,236.56
10138,20299,189.32
10074,20173,136.92
10171,20332,427.76
10415,20469,36.27
10078,20404,307.26
10040,20681,151.85
10273,21389,467.39
10170,20520,286.74
10382,20016,309.71
10208,20776,358.13
10140,20226,55.73
10189,20587,307.34
10030,21121,340.35
10395,20320,441.17
10029,21367,32.58
10099,21746,157.09
10090,20426,23.8
10352,21038,91.3
10467,21848,55.43
10084,20184,388.28
10096,21860,68.28
10168,21285,111.07
10172,20153,484.5
10404,20905,34.56
10283,20543,50.37
10036,20996,185.8
10325,20580,6.97
10382,20181,66.44
10460,20923,262.85
10342,21159,29.44
10410,21812,376.05
10219,20852,236.46
10268,20904,112.88
10056,20085,283.79
10144,21851,4.67
10032,21403,87.78
10380,20786,438.22
10019,21793,326.1
10130,20390,442.66
10243,20590,351.05
10301,20682,35.18
10405,20782,153.0
10159,21973,89.2
10439,20409,344.04
10467,20650,137.31
10333,20426,21.31
10321,21552,394.14
10205,20088,12.54
10401,20210,379.6
10283,20678,288.4
10408,21317,360.16
10379,21744,475.65
10302,21908,184.06
10033,21541,132.19
10084,20611,345.41
10468,20631,242.58
10270,20026,288.71
10083,21713,157.9
10493,20840,176.1
10178,20973,129.43
10357,21774,315.63
10298,21546,86.61
10142,20326,357.46
10130,21159,302.18
10032,21707,134.33
10413,21931,358.15
10436,20828,113.15
10190,21839,78.41
10163,20611,349.95
10307,20374,229.37
10312,20221,74.73
10280,20558,38.3
10278,21270,252.02
10100,20252,310.58
10055,21602,446.9
10001,21018,365.67
10117,21879,296.01
